Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
-0.4022517365238844,-0.13205558584768146,-1.0618090421445865,-0.3744412510906437,0.2249876278646294,-0.9236744049837382,-0.06699325383024361,-0.1592180299895281,-0.20991126022253773,18600000,92,0,0,Medium
-0.09616605109648549,0.31671055700859635,0.035036105554783266,0.8795761294356231,0.8223273695772251,-0.8519916936394055,0.9409459583351094,-0.1592180299895281,-0.20991126022253773,37500000,976,0,1,High
0.43438247031100596,0.4117288251965781,-1.0618090421445865,-0.3744412510906437,0.8697352855861613,-0.7086262709507402,0.28046642902706104,0.8388460938726829,0.8047515386995807,39000000,1085,0,1,High
-0.05399424554871052,0.19911312071043866,0.035036105554783266,-0.3744412510906437,-0.35022841971046276,1.2984896466905749,1.039673489367251,0.8388460938726829,0.8047515386995807,40000000,808,0,2,Very High
1.8763861438800853,1.8159507324506599,0.035036105554783266,0.8795761294356231,-0.3344257810408174,2.8755092962658937,0.9631405195748932,0.8388460938726829,0.8047515386995807,90000000,671,0,2,Very High
0.5160053197583123,0.2315398044365564,-1.0618090421445865,0.8795761294356231,-0.35307289467099895,-0.06348186885174607,-0.2101099073419528,0.8388460938726829,-0.20991126022253773,31000000,375,0,2,High
-0.33423269531779576,-0.38383999486928055,0.035036105554783266,-0.3744412510906437,-0.3565494751783209,0.07988355383691928,-0.869058777254154,-1.157282153851739,-1.2245740591446561,10600000,816,0,2,Medium
0.7608738681002315,0.5746035098632578,1.131881253254153,-0.3744412510906437,-0.35180868357742734,0.07988355383691928,-0.19786463217517555,0.8388460938726829,0.8047515386995807,35000000,516,0,1,High
0.9921386082009329,0.9066069253840198,-1.0618090421445865,0.8795761294356231,1.6914724964077215,0.22324897652558465,0.8965568358555418,0.8388460938726829,0.8047515386995807,65000000,170,0,1,Very High
-0.23220413350866279,-0.4284187625312591,0.035036105554783266,0.8795761294356231,-0.3616060087719104,-0.4218954255734095,-1.292286100205893,-0.1592180299895281,-0.20991126022253773,6200000,36,0,1,Low
-0.3002231747147514,0.0019378022055336263,0.035036105554783266,-0.3744412510906437,0.4184442501105933,0.15156626518125196,1.439175591683359,-0.1592180299895281,-0.20991126022253773,38000000,998,0,2,High
-0.5450917230566705,-0.6869727192368613,1.131881253254153,3.3876108904881566,-0.36225620840697614,-0.4916833478087773,-1.3879523124463402,-0.1592180299895281,-0.20991126022253773,3800000,519,0,2,Low
-0.6403183807451946,-0.6513126008411517,0.035036105554783266,-0.3744412510906437,-0.3587618445920713,-0.49357813691774216,-0.2613869971028326,-1.157282153851739,-1.2245740591446561,13000000,1122,0,2,Medium
-0.4362612571269287,-0.32439643181525457,0.035036105554783266,0.8795761294356231,0.20602446146105494,-0.9236744049837382,-0.07005457262193793,-0.1592180299895281,-1.2245740591446561,18000000,994,0,1,Medium
1.332233814231376,1.6033443020627625,2.228726400953523,0.8795761294356231,-0.3491115812438599,-0.9236744049837382,0.21235208591186255,2.8349743415971047,2.8340771365438178,55000000,624,0,0,Very High
-0.028147009890396833,0.09316041224967697,-1.0618090421445865,0.8795761294356231,1.2173933363183598,-0.9236744049837382,1.6863770841126748,-0.1592180299895281,-0.20991126022253773,50000000,699,0,0,Very High
-0.6403183807451946,-0.7284681602561146,0.035036105554783266,-0.3744412510906437,-0.3606581612324287,-1.1387225390167361,-1.3802990154671044,-1.157282153851739,-1.2245740591446561,3500000,561,0,1,Low
0.31194819614004643,-0.11122368493641187,1.131881253254153,0.8795761294356231,-0.3628705306461791,-0.4218954255734095,-0.7772192135033246,0.8388460938726829,0.8047515386995807,17900000,66,0,0,Medium
-0.48387458597119076,-0.40413796919344736,-1.0618090421445865,-0.3744412510906437,0.34824820948786345,-0.20684729154041143,0.45878824864325485,-1.157282153851739,-0.20991126022253773,22500000,320,0,2,High
-0.5722993395391061,-0.5227200018162137,-1.0618090421445865,-1.6284586316169105,-0.36002605568564294,-0.7803089822950728,-0.8078324014202677,-1.157282153851739,-1.2245740591446561,9000000,1051,0,2,Low
-0.7355450384337188,-0.6941753146715136,-1.0618090421445865,-0.3744412510906437,0.06380071343424643,-0.9236744049837382,-0.011124185881822382,-1.157282153851739,-1.2245740591446561,13500000,1144,0,1,Medium
5.141300121772341,1.8221069145265005,-1.0618090421445865,3.3876108904881566,3.7458155234616224,-0.2524415410108082,0.23837329564126425,2.8349743415971047,1.8194143376216991,130000000,872,0,0,Very High
-0.6607240931070213,-0.8519170553200551,-1.0618090421445865,-0.3744412510906437,-0.36065819283770606,-0.3502127142290768,-1.4369334131134492,-1.157282153851739,-1.2245740591446561,2950000,28,0,1,Low
0.24392915493395775,0.31227460785238415,1.131881253254153,0.8795761294356231,-0.3505444724838557,0.008200842492586603,0.503942700820746,0.8388460938726829,0.8047515386995807,39000000,405,0,1,High
-0.13697747582013867,-0.34422884246418284,-1.0618090421445865,-0.3744412510906437,0.5062745961843174,1.3701723580349074,0.27128247265197813,-0.1592180299895281,-0.20991126022253773,27500000,442,0,1,High
-0.5995069560215415,-0.7651026062573019,0.035036105554783266,-0.3744412510906437,-0.3612319796257404,-0.7803089822950728,-1.0603912017350485,-1.157282153851739,-1.2245740591446561,6500000,870,0,2,Low
-0.2975024130665079,-0.4112730826612674,0.035036105554783266,0.8795761294356231,-0.36075755286891453,-0.2785300028847441,-1.2073345037363756,-0.1592180299895281,-0.20991126022253773,6890000,1111,0,2,Low
1.4682718966435535,0.5746035098632578,2.228726400953523,-0.3744412510906437,-0.35180868357742734,0.43829711055858267,-0.5568042605013339,0.8388460938726829,0.8047515386995807,35500000,909,0,1,High
-0.8171678878810251,-0.6375960569451583,0.035036105554783266,-1.6284586316169105,-0.3597728376315089,-0.2785300028847441,-0.3493999123640441,-1.157282153851739,-1.2245740591446561,9800000,626,0,2,Low
-0.7083374219512834,-0.6913242485520111,-1.0618090421445865,-0.3744412510906437,-0.008891424446122367,-0.5652608482620748,-0.36317584692666854,-1.157282153851739,-1.2245740591446561,11200000,590,0,0,Medium
0.7880814845826669,0.19911312071043866,1.131881253254153,-0.3744412510906437,-0.35180868357742734,1.0834415126575767,-0.2254165013004244,0.8388460938726829,0.8047515386995807,34800000,808,0,2,High
-0.5042802983330174,-0.5913027212961807,0.035036105554783266,-0.3744412510906437,-0.35971000291225,0.36661439921425,-0.7718619056178595,-1.157282153851739,-1.2245740591446561,10000000,263,0,0,Medium
-0.7355450384337188,-0.806693805898629,0.035036105554783266,0.8795761294356231,-0.362822470382265,-0.7803089822950728,-0.7366567395133748,-1.157282153851739,-0.20991126022253773,8000000,773,0,1,Low
2.046433746895307,1.5176159027128036,2.228726400953523,-0.3744412510906437,-0.34074683650867554,0.15156626518125196,0.26362917567274236,1.836910217734894,1.8194143376216991,70500000,302,0,1,Very High
-0.3002231747147514,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.5652608482620748,0.503942700820746,-0.1592180299895281,-0.20991126022253773,27000000,542,0,1,High
-0.35463840767962235,-0.25524739584434253,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,0.15156626518125196,-0.3685331548121336,-0.1592180299895281,-0.20991126022253773,16000000,11,0,2,Medium
0.16910820960726025,0.39580766577894927,-1.0618090421445865,-0.3744412510906437,1.2837644187308705,-0.8519916936394055,1.4108583928601865,0.8388460938726829,0.8047515386995807,52100000,716,0,2,Very High
-0.7246619918407446,-0.7970508797360816,0.035036105554783266,0.8795761294356231,-0.3578136862718926,-0.2785300028847441,0.2904157151000676,-0.1592180299895281,-0.20991126022253773,16000000,200,0,2,Medium
-0.7627526549161543,-0.831342239476065,-1.0618090421445865,-0.3744412510906437,-0.3602732417613462,-0.9236744049837382,-1.1223829072668585,-1.157282153851739,-1.2245740591446561,4900000,796,0,1,Low
-0.7831583672779808,-0.7970508797360816,-1.0618090421445865,0.8795761294356231,-0.35749763349849967,0.008200842492586603,-0.5981320641892072,-1.157282153851739,-1.2245740591446561,8500000,554,0,2,Low
-0.13697747582013867,-0.14551504467639537,1.131881253254153,-0.3744412510906437,-0.3628705306461791,-0.2785300028847441,-0.44889277309410935,0.8388460938726829,0.8047515386995807,17900000,1107,0,1,Medium
1.6723290202618193,1.9462578994625972,1.131881253254153,0.8795761294356231,2.9612505846167556,3.5923364097092203,1.7904619230302816,0.8388460938726829,0.8047515386995807,110000000,497,0,2,Very High
-0.6403183807451946,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.3612613755873678,-0.9236744049837382,-1.0267166950264113,-1.157282153851739,-1.2245740591446561,6500000,1000,0,2,Low
-0.5042802983330174,-0.3066844354543177,0.035036105554783266,-0.3744412510906437,-0.35749763349849967,2.51709573954423,-0.07770786960117372,-0.1592180299895281,-0.20991126022253773,16800000,984,0,1,Medium
0.40717485382857055,0.5069908397987275,-1.0618090421445865,0.8795761294356231,-0.3413789420554614,3.735701832397886,1.8731175304060281,0.8388460938726829,0.8047515386995807,68000000,725,0,2,Very High
-0.806284841288051,-0.7970508797360816,0.035036105554783266,0.8795761294356231,-0.3581297390452855,-0.2785300028847441,0.32409022180870506,-0.1592180299895281,-0.20991126022253773,14600000,911,0,1,Medium
0.012664414833256357,-0.15408788461139122,-1.0618090421445865,0.8795761294356231,-0.3552852640847493,-0.7086262709507402,-0.2001606212689463,-0.1592180299895281,-0.20991126022253773,23500000,426,0,1,High
-0.36824221592084005,-0.6255940810361641,0.035036105554783266,0.8795761294356231,-0.35844579181867836,0.22324897652558465,-0.5583349198971811,-0.6582500919206337,-0.20991126022253773,13700000,50,0,2,Medium
-0.37504412004144894,-0.35421325381754004,-1.0618090421445865,-0.3744412510906437,0.30084029347892727,-0.6369435596064075,0.10979790639010303,-0.1592180299895281,-0.20991126022253773,21000000,864,0,1,High
0.6520434021704896,0.7031961088881958,2.228726400953523,0.8795761294356231,-0.3401147309618897,3.735701832397886,1.6519372477061138,0.8388460938726829,0.8047515386995807,72000000,475,0,1,Very High
-0.2662136541117071,-0.2826804836363293,0.035036105554783266,-0.3744412510906437,-0.35623342240492806,-0.8519916936394055,-0.013420174975593118,-0.1592180299895281,-0.20991126022253773,21500000,94,0,0,High
-0.6403183807451946,-0.7541866800611022,0.035036105554783266,-0.3744412510906437,-0.3597101127175169,-0.3502127142290768,-0.9677863082862956,-1.157282153851739,-1.2245740591446561,7000000,60,0,1,Low
-0.5382898189360616,-0.7901926077880849,0.035036105554783266,-0.3744412510906437,-0.35971003451752737,-0.6369435596064075,-1.0795244441831382,-1.157282153851739,-1.2245740591446561,6750000,616,0,2,Low
0.6520434021704896,0.8729383396011141,0.035036105554783266,0.8795761294356231,-0.3334776227206387,4.022432677775217,2.632324590746218,0.8388460938726829,0.8047515386995807,92500000,495,0,0,Very High
-0.6675259972276302,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.36103742456050025,-0.9236744049837382,-1.4399947319051436,-1.157282153851739,-1.2245740591446561,2900000,884,0,1,Low
-0.3002231747147514,-0.2706785077273351,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.5099798219029154,-0.8139550390036563,-0.1592180299895281,-0.20991126022253773,11500000,492,0,1,Medium
0.039872031315691815,-0.15065874863739287,0.035036105554783266,0.8795761294356231,-0.3581297390452855,-0.2785300028847441,-0.9601330113070599,-0.1592180299895281,-0.20991126022253773,12500000,338,0,1,Medium
-0.08120186203114597,0.17168003291845188,0.035036105554783266,0.8795761294356231,-0.35275684189760603,1.2984896466905749,0.5161879759875233,0.8388460938726829,0.8047515386995807,32000000,946,0,2,High
0.8561005257887556,0.6603319092132165,1.131881253254153,-0.3744412510906437,-0.3483321030701053,-0.13516458019607874,0.22000538289109836,0.8388460938726829,0.8047515386995807,46000000,582,0,2,Very High
-0.28934012812177723,0.3076843595793179,-1.0618090421445865,-0.3744412510906437,0.8223273695772251,-0.7086262709507402,1.3687652594743898,-0.1592180299895281,-0.20991126022253773,37500000,98,0,1,High
-0.4158555447651021,-0.2569619638313417,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,1.1551242240019095,0.6210381446030535,-0.1592180299895281,-0.20991126022253773,25700000,848,0,2,High
-0.47979344349882547,-0.4232750585702616,0.035036105554783266,0.8795761294356231,-0.3581297390452855,0.22324897652558465,-0.20781391824818207,-0.1592180299895281,-0.20991126022253773,15900000,263,0,2,Medium
0.039872031315691815,0.3157037438263825,0.035036105554783266,0.8795761294356231,-0.35338894744439187,2.8755092962658937,0.20469878893262677,0.8388460938726829,0.8047515386995807,30000000,648,0,1,High
0.8016852928238847,0.9175171072630927,1.131881253254153,2.13359350996189,-0.3375863087747465,2.158682182822567,1.8999040698333534,0.8388460938726829,0.8047515386995807,82500000,728,0,1,Very High
-0.5722993395391061,-0.7970508797360816,0.035036105554783266,-1.6284586316169105,-0.3610848950277778,-0.5652608482620748,-1.4751998980096281,-1.157282153851739,-1.2245740591446561,2900000,1115,0,2,Low
-0.44986506536814647,-0.3529777711032954,0.035036105554783266,-0.3744412510906437,-0.3546531585379635,0.22324897652558465,0.7748694138856929,-0.1592180299895281,-0.20991126022253773,26500000,463,0,1,High
0.3826879989943786,-0.02549528558645316,0.035036105554783266,-0.3744412510906437,-0.3524407891242131,0.15156626518125196,-0.01801215316313459,-0.1592180299895281,-0.20991126022253773,32500000,433,0,1,High
-0.5722993395391061,0.07453649992964358,-1.0618090421445865,-0.3744412510906437,0.6643009828807712,-0.6369435596064075,1.7613793945091856,-0.1592180299895281,-0.20991126022253773,32500000,401,0,2,High
1.087365265889457,0.9689541468730679,1.131881253254153,0.8795761294356231,-0.349596314163677,-0.13516458019607874,-0.11750501389319981,1.836910217734894,1.8194143376216991,42000000,39,0,1,Very High
0.3799672373461351,0.6406434101424501,0.035036105554783266,-0.3744412510906437,1.5334461097112677,-0.9236744049837382,1.488156692350468,0.8388460938726829,0.8047515386995807,60000000,219,0,1,Very High
-0.23220413350866279,-0.299826163506321,-1.0618090421445865,-0.3744412510906437,-0.35591736963153514,0.07988355383691928,-0.02796143923614111,-0.1592180299895281,-0.20991126022253773,21900000,608,0,2,High
-0.44986506536814647,-0.4884286420762302,0.035036105554783266,-0.3744412510906437,-0.35686552795171383,-0.8519916936394055,0.04857153055621675,-0.1592180299895281,-0.20991126022253773,19000000,949,0,1,Medium
-0.23220413350866279,-0.03276618306580583,-1.0618090421445865,-0.3744412510906437,0.3956561254967996,-0.49357813691774216,0.14117642400496977,-0.1592180299895281,-0.20991126022253773,24000000,686,0,1,High
0.31194819614004643,0.03965829791951546,0.035036105554783266,0.8795761294356231,-0.3546531585379635,0.15156626518125196,-0.30654144928032373,-0.1592180299895281,-0.20991126022253773,26200000,936,0,2,High
-0.5314879148154529,-0.7799051998660899,0.035036105554783266,-0.3744412510906437,-0.35971000291225,-0.4218954255734095,-1.0060527931824745,-1.157282153851739,-1.2245740591446561,7500000,454,0,0,Low
-0.4689103969058513,-0.6170212411011683,0.035036105554783266,-0.3744412510906437,-0.36258931226621005,-0.9236744049837382,-1.2203451086010766,-1.157282153851739,-1.2245740591446561,5800000,553,0,1,Low
0.7540719639796226,0.6603319092132165,1.131881253254153,-0.3744412510906437,-0.34643578642974787,-0.9236744049837382,0.6019049021549641,0.8388460938726829,0.8047515386995807,52400000,745,0,0,Very High
-0.7355450384337188,-0.6598854407761476,0.035036105554783266,0.8795761294356231,-0.3593939501388571,-0.9236744049837382,-0.2874082068322343,-1.157282153851739,-1.2245740591446561,11400000,1026,0,0,Medium
-0.47979344349882547,-0.6941768005161311,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.5652608482620748,-1.1545267545796487,-1.157282153851739,-1.2245740591446561,6399000,1087,0,1,Low
-0.5886239094285673,-0.4987160499982253,0.035036105554783266,-0.3744412510906437,-0.10347155887563113,-0.6369435596064075,-0.17949671942500967,-1.157282153851739,-1.2245740591446561,14500000,237,0,2,Medium
-0.8443755043634606,-0.8631977469397354,-1.0618090421445865,-0.3744412510906437,-0.36032248454859556,-0.7803089822950728,-0.4144529366875483,-1.157282153851739,-0.20991126022253773,9000000,1173,0,2,Low
-0.36824221592084005,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.3581297390452855,-0.2785300028847441,-0.4412394761148736,-0.1592180299895281,-0.20991126022253773,15000000,501,0,1,Medium
-0.33015155284543046,-0.1489441806503937,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.49357813691774216,1.895312091645812,-0.1592180299895281,-0.20991126022253773,42300000,713,0,2,Very High
0.3799672373461351,0.37742819135835276,1.131881253254153,0.8795761294356231,-0.339166572641711,-0.4218954255734095,2.307824798826621,0.8388460938726829,0.8047515386995807,75000000,805,0,0,Very High
-0.05535462637283229,-0.4164167866222649,-1.0618090421445865,0.8795761294356231,-0.3628705306461791,-0.9236744049837382,-1.3672884106024037,-0.1592180299895281,-0.20991126022253773,6000000,1050,0,1,Low
-0.7899602713985897,-0.7387555681781096,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,-0.9236744049837382,-0.23306979827966018,-1.157282153851739,-1.2245740591446561,11000000,146,0,2,Medium
1.3796449877644117,0.9482468172130665,1.131881253254153,0.8795761294356231,-0.3369542042582927,1.0989951585496671,1.1785011518308595,0.8388460938726829,0.8047515386995807,82000000,309,0,0,Very High
-0.21451918279507973,-0.4815703701282335,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,0.22324897652558465,-0.6639504182106349,-0.1592180299895281,-0.20991126022253773,14200000,1062,0,2,Medium
-0.6335164766245858,-0.7010350724641278,-1.0618090421445865,-1.6284586316169105,-0.3626314605333223,0.8683933786245788,-1.068809828412208,-1.157282153851739,-1.2245740591446561,6190000,740,0,1,Low
-0.8579793126046783,-0.6674637189744809,-1.0618090421445865,-0.3744412510906437,-0.0468177572532713,-0.5652608482620748,-0.23000847948796585,-1.157282153851739,-0.20991126022253773,10000000,951,0,1,Medium
1.094167170010066,0.9131315544037224,-1.0618090421445865,0.8795761294356231,1.6914724964077215,-0.7803089822950728,0.7924719969379351,1.836910217734894,1.8194143376216991,65000000,145,0,2,Very High
1.196195731819199,1.934255923553603,1.131881253254153,3.3876108904881566,-0.3628705306461791,-0.06348186885174607,1.2310059138481457,1.836910217734894,1.8194143376216991,79000000,644,0,2,Very High
0.10789107252178047,0.21804522611176477,-1.0618090816310117,-0.3744412510906437,1.059366949621906,-0.9236744049837382,1.07793997426343,0.8388460938726829,1.7364409092281388,45000000,716,0,2,Very High
-0.8443755043634606,-0.4341351289422352,-1.0618090421445865,-0.3744412510906437,0.20602446146105494,-0.8519916936394055,0.9631405195748932,-1.157282153851739,-0.20991126022253773,18000000,145,0,2,Medium
-0.2662136541117071,-0.3769817229212839,0.035036105554783266,0.8795761294356231,-0.3584612757560524,0.008200842492586603,-0.4106262881979304,-0.1592180299895281,-0.20991126022253773,16700000,782,0,0,Medium
-0.8443755043634606,-0.810767423632075,0.035036105554783266,-0.3744412510906437,-0.3609110034511431,0.15156626518125196,-1.297643408091358,-1.157282153851739,-1.2245740591446561,3230000,1038,0,2,Low
0.6670075912358292,1.3131257931022515,-1.0618090421445865,0.8795761294356231,2.0549331858095656,3.1622401416432244,1.842504342489085,0.8388460938726829,0.8047515386995807,76500000,126,0,1,Very High
0.6248357856880542,0.831788707913134,2.228726400953523,0.8795761294356231,-0.34517157533617626,0.5099798219029154,0.9202820564911728,0.8388460938726829,0.8047515386995807,56000000,902,0,1,Very High
0.9241195669948442,0.7974973481731504,0.035036105554783266,0.8795761294356231,-0.3470678919765337,1.2984896466905749,0.33403950788171155,0.8388460938726829,0.8047515386995807,50000000,482,0,2,Very High
0.03851165049157004,0.16569944626551855,-1.0618090421445865,-0.3744412510906437,0.49047195751467193,-0.4218954255734095,0.006478397170419926,0.8388460938726829,0.8047515386995807,27000000,318,0,1,High
0.584024360964401,0.5746035098632578,0.035036105554783266,0.8795761294356231,-0.34896420861689115,0.008200842492586603,0.39067390552805636,0.8388460938726829,0.8047515386995807,44200000,381,0,1,Very High
0.23848763163747067,0.163107192983456,1.131881253254153,-0.3744412510906437,-0.3546531585379635,0.7250279559359134,-0.19786463217517555,0.8388460938726829,0.8047515386995807,27000000,638,0,1,High
-0.09208490862412017,-0.14551504467639537,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,0.008200842492586603,0.024846309920585813,-0.1592180299895281,-0.20991126022253773,25000000,193,0,2,High
-0.36824221592084005,-0.3321189439305308,-1.0618090421445865,0.8795761294356231,0.2218271001307003,0.008200842492586603,-0.12668897026828274,-0.1592180299895281,-0.20991126022253773,18500000,1161,0,2,Medium
-0.9464040661725936,-0.8350769124940874,-0.8687684202872528,-0.3744412510906437,-0.36128521530678925,-1.1387225390167361,-1.0359006514014941,-1.157282153851739,-1.0459972216664875,4200000,954,0,1,Low
1.4274604719199002,2.237734457252457,2.228726400953523,-0.3744412510906437,-0.34201104760224715,1.8002686261009035,0.5353212184356128,1.836910217734894,1.8194143376216991,66000000,650,0,1,Very High
-0.16418509230257414,0.1288158332434725,1.131881253254153,0.8795761294356231,-0.35623342240492806,0.22324897652558465,-0.18485402731047473,0.8388460938726829,0.8047515386995807,21000000,271,0,1,High
-0.776356463157372,-0.6255940810361641,-1.0618090421445865,-0.3744412510906437,-0.35749763349849967,-0.7086262709507402,0.5735877033317917,-1.157282153851739,-1.2245740591446561,17000000,972,0,0,Medium
1.4682718966435535,0.9192080279284152,0.035036105554783266,2.13359350996189,1.059366949621906,-0.3502127142290768,-0.22694716069627155,1.836910217734894,1.8194143376216991,45000000,176,0,0,Very High
-0.06895843461405002,-0.2826804836363293,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,-0.9236744049837382,-0.0042362186005101745,-0.1592180299895281,-0.20991126022253773,25000000,305,0,1,High
-0.8443755043634606,-0.7742862090862562,0.035036105554783266,-0.3744412510906437,-0.36264416494840496,-0.9236744049837382,-1.4354027537176022,-1.157282153851739,-1.2245740591446561,2330000,614,0,2,Low
-0.7423469425543276,-0.6255940810361641,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.9953571163280709,0.20469878893262677,-1.157282153851739,-1.2245740591446561,15000000,90,0,2,Medium
-0.776356463157372,-0.7113224803861229,0.035036105554783266,-0.3744412510906437,-0.35920623744928504,-1.1387225390167361,-0.9570716925153655,-1.157282153851739,-1.2245740591446561,6000000,741,0,1,Low
1.4682718966435535,2.081708770435532,2.228726400953523,2.13359350996189,-0.3154626146372429,3.233922852987557,3.4259714874929688,1.836910217734894,1.8194143376216991,150000000,842,0,1,Very High
0.584024360964401,0.4888751105132991,1.131881253254153,-0.3744412510906437,-0.3628705306461791,0.008200842492586603,0.08454202635862494,0.8388460938726829,0.8047515386995807,38000000,380,0,2,High
-0.09616605109648549,-0.23981628396134994,0.035036105554783266,-0.3744412510906437,-0.35591736963153514,0.15156626518125196,-0.2101099073419528,-0.1592180299895281,-0.20991126022253773,21700000,620,0,2,High
-0.16418509230257414,0.08171232992927792,-1.0618090421445865,-0.3744412510906437,1.2173933363183598,0.008200842492586603,2.034602096667903,-0.1592180299895281,-0.20991126022253773,50000000,98,0,1,Very High
-0.6403183807451946,-0.7198953203211187,0.035036105554783266,-0.3744412510906437,-0.3578136862718926,0.15156626518125196,0.1503603803800527,-0.1592180299895281,-0.20991126022253773,16500000,764,0,1,Medium
-0.028147009890396833,-0.1969520842863706,0.035036105554783266,-0.3744412510906437,-0.3524407891242131,-0.8519916936394055,0.469502864414185,-0.1592180299895281,-0.20991126022253773,32500000,615,0,2,High
-0.05535462637283229,-0.08550516513142425,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,-0.9236744049837382,-1.4162695112695127,-0.1592180299895281,-0.20991126022253773,5300000,851,0,1,Low
-0.19139270878500958,-0.44556444240125087,0.035036105554783266,-0.3744412510906437,-0.35961936150526314,0.22324897652558465,-0.7534939928676936,-0.1592180299895281,-0.20991126022253773,13300000,348,0,0,Medium
0.9921386082009329,1.8221033447959512,-1.0618090421445865,0.8795761294356231,3.7458155234616224,0.7250279559359134,3.5859253943589966,0.8388460938726829,0.8047515386995807,130000000,434,0,0,Very High
-0.16418509230257414,-0.38555456285627976,0.035036105554783266,0.8795761294356231,-0.3628705306461791,0.008200842492586603,-0.567518876272264,-0.1592180299895281,-0.20991126022253773,16000000,116,0,2,Medium
-0.49067649009179964,-0.34403623355459767,-1.0618090421445865,-0.3744412510906437,0.3640508481575088,-0.9236744049837382,0.5238412729667591,-0.1592180299895281,-0.20991126022253773,23000000,54,0,2,High
-0.4090536406444933,-0.7482979623613074,1.131881253254153,-0.3744412510906437,-0.3605073512420451,-0.06348186885174607,-1.286928792320428,-0.1592180299895281,-1.2245740591446561,5409000,97,0,1,Low
-0.9668097785344202,-0.8519170553200551,0.035036105554783266,0.8795761294356231,-0.3593939501388571,1.0834415126575767,0.2613331865789716,-1.157282153851739,-1.2245740591446561,11000000,138,0,1,Medium
-0.6403183807451946,-0.7799051998660899,0.035036105554783266,-1.6284586316169105,-0.36095925909022186,-0.3502127142290768,-1.0619218611308958,-1.157282153851739,-1.2245740591446561,6200000,65,0,2,Low
0.584024360964401,0.45286918278631644,0.035036105554783266,0.8795761294356231,-0.35433710576457056,2.0153167601339015,-0.23689644676927807,0.8388460938726829,0.8047515386995807,31500000,828,0,1,High
-0.8511774084840695,-0.78373322116651,-1.0618090421445865,-0.3744412510906437,-0.015212479913980522,-0.49357813691774216,-0.09148380416379813,-1.157282153851739,-0.20991126022253773,11000000,142,0,2,Medium
-0.9668097785344202,-0.8364859434370626,0.035036105554783266,-0.3744412510906437,-0.36080722428314255,0.15156626518125196,-0.29888815230108795,-1.157282153851739,-1.2245740591446561,8000000,1009,0,1,Low
1.4505869459299705,1.0169620505090449,0.035036105554783266,-0.3744412510906437,-0.34769999752331954,0.36661439921425,-0.12975028905997707,0.8388460938726829,0.8047515386995807,47500000,472,0,2,Very High
-0.8035640796398075,-0.762759519996098,-1.0618090421445865,-0.3744412510906437,-0.35986802929894646,0.15156626518125196,-0.42057557427093695,-1.157282153851739,-1.2245740591446561,9500000,1060,0,2,Low
0.039872031315691815,-0.1163673888974094,0.035036105554783266,-0.3744412510906437,-0.35623342240492806,2.158682182822567,-0.39455436454153525,-0.1592180299895281,-0.20991126022253773,21000000,824,0,2,High
-0.06623767296580647,-0.299826163506321,1.131881253254153,0.8795761294356231,-0.3593939501388571,-0.4218954255734095,-0.6142039878456023,0.8388460938726829,0.8047515386995807,16500000,453,0,1,Medium
0.9241195669948442,1.578534700466203,-1.0618090421445865,-0.3744412510906437,2.086538463148856,-0.8519916936394055,1.5026979566110161,0.8388460938726829,0.8047515386995807,77500000,1172,0,2,Very High
0.10789107252178047,0.008865211535754083,0.035036105554783266,0.8795761294356231,0.2692350161396365,0.07988355383691928,-0.5162417865113843,0.8388460938726829,0.8047515386995807,20000000,1109,0,1,High
-0.44986506536814647,-0.47985580214123436,0.035036105554783266,-0.3744412510906437,-0.3543852050333792,-0.7803089822950728,-0.41674892578131906,-0.1592180299895281,-0.20991126022253773,14200000,959,0,2,Medium
-0.4362612571269287,-0.4232750585702616,0.035036105554783266,-0.3744412510906437,-0.35844579181867836,-0.6369435596064075,-0.45271942158372724,-0.1592180299895281,-0.20991126022253773,14000000,415,0,2,Medium
-0.31382698295596917,-0.26039109980534003,0.035036105554783266,-1.6284586316169105,-0.35623342240492806,0.07988355383691928,0.013366364451732133,-0.1592180299895281,-0.20991126022253773,21000000,1123,0,1,High
-0.6403183807451946,-0.6890330965551336,-1.0618090421445865,-0.3744412510906437,-0.36100581928316094,-0.9236744049837382,-1.444586710092685,-1.157282153851739,-1.2245740591446561,2950000,451,0,2,Low
