Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"K Raheja Interface Heights, Mindspace, Malad West, Mumbai",Unfurnished,1550.0,1150.0,3.0,1,38000000,0.0,20.0,24520.0,3.0,3.0
"Navkar Happy Home CHSL, I C Colony, Borivali West, Mumbai",Unfurnished,1050.0,725.0,2.0,1,21700000,220000.0,22.0,20670.0,2.0,2.0
"Bandra West, Mumbai",Semi Furnished,1000.0,912.52748,1.0,1,50000000,50000000.0,20.0,50000.0,2.0,2.0
"Raheja Ridgewood, NESCO, Goregaon East, Mumbai",Semi Furnished,650.0,445.0,2.0,1,16500000,160000.0,22.0,25380.0,2.0,2.0
"Nalanda Apartment, Four Bungalows, Andheri West, Mumbai",Unfurnished,1100.0,750.0,2.0,1,32500000,330000.0,8.0,29550.0,2.0,2.0
"Ruturaj Trinity Height Wing C, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,1080.0,815.0,2.0,1,5300000,110000.0,7.0,4910.0,2.0,2.0
"JP North Celeste Wing D, Gaurav City, Mira Road East, Mumbai",Fully Furnished,980.0,605.0,2.0,1,13300000,102867.92,23.0,13570.0,2.0,2.0
"Kshitij Nepensea Road, Malabar Hill, Mumbai",Fully Furnished,1850.0,1927.588433,1.0,2,130000000,130000000.0,30.0,70270.0,3.0,3.0
"Bhoomi Park 2, Kharodi Village, Malad West, Mumbai",Unfurnished,1000.0,640.0,2.0,2,16000000,0.0,20.0,16000.0,2.0,2.0
"Amul, Vile Parle East, Mumbai",Unfurnished,760.0,664.2150382,1.0,1,23000000,23000000.0,7.0,30260.0,2.0,2.0
"Bachraj Legend Wing ABC, Virar West, Mumbai, Bolinj, Virar West, Mumbai",Semi Furnished,820.0,428.4345198,3.0,1,5409000,74771.67116,19.0,6600.0,2.0,1.0
"Chandak Nischay, Ambawadi, Dahisar East, Mumbai",Semi Furnished,410.0,368.0,2.0,2,11000000,110000.0,35.0,26830.0,1.0,1.0
"Arkade Art, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,650.0,410.0,2.0,0,6200000,60473.1778,15.0,9540.0,1.0,1.0
"Runwal Forest Tower 5 To 8, Kanjurmarg West, Mumbai",Semi Furnished,1550.0,1129.0,2.0,2,31500000,270000.0,48.0,20320.0,3.0,3.0
"Chembur Colony, Chembur, Mumbai",Unfurnished,495.0,407.7673552,1.0,1,11000000,11000000.0,13.0,22220.0,1.0,2.0
"Srishti Elegance, Industrial Area, Bhandup West, Mumbai",Semi Furnished,410.0,377.0,2.0,1,8000000,65283.60251,22.0,19510.0,1.0,1.0
"Lodha Grandeur, Dadar West, Mumbai",Unfurnished,2187.0,1458.0,2.0,1,47500000,480000.0,25.0,21720.0,3.0,3.0
"Tata Colony, Mulund East, Mumbai",Unfurnished,530.0,420.0,1.0,1,9500000,95000.0,22.0,17920.0,1.0,1.0
"Runwal Bliss, Kanjurmarg East, Mumbai",Unfurnished,1150.0,797.0,2.0,1,21000000,210000.0,50.0,18260.0,2.0,2.0
"Leena Bhairav Residency, Beverly Park, Mira Road East, Mumbai",Semi Furnished,1072.0,690.0,3.0,2,16500000,110000.0,14.0,15390.0,3.0,3.0
"warden, Bandra West, Mumbai",Unfurnished,1800.0,1785.530115,1.0,1,77500000,77500000.0,8.0,43050.0,3.0,3.0
"Versova, Andheri West, Mumbai",Semi Furnished,1200.0,870.0403235,2.0,2,20000000,20000000.0,21.0,16670.0,3.0,3.0
"Shlok MANHAR RESIDENCY, Kandarpada, Dahisar West, Mumbai",Unfurnished,790.0,585.0,2.0,1,14200000,268478.1254,9.0,17970.0,2.0,2.0
"Kanjurmarg East, Mumbai",Unfurnished,800.0,618.0,2.0,1,14000000,140000.0,11.0,17500.0,2.0,2.0
"Vrindavan, Dindoshi, Malad East, Mumbai",Semi Furnished,890.0,713.0,2.0,0,21000000,210000.0,21.0,23590.0,2.0,2.0
"Laxmi Avenue D Global City, Global City, Virar West, Mumbai",Unfurnished,650.0,463.0,1.0,1,2950000,59000.0,7.0,4540.0,1.0,1.0
"Siddharth Nagar, Ghatkopar West, Mumbai",Unfurnished,1050.0,763.2224034,2.0,1,14000000,14000000.0,15.28856259,13330.0,3.0,2.0
"Runwal Greens, Sarvodaya Nagar, Bhandup West, Mumbai",Semi Furnished,875.0,689.0,2.0,2,18000000,180000.0,36.0,20570.0,2.0,2.0
"Shivneri Sion, Sion East, Sion, Mumbai",Semi Furnished,1500.0,980.0862963,1.0,3,28000000,28000000.0,3.0,18670.0,3.0,3.0
"Royal Palms Estate, Aarey Colony, Goregaon East, Mumbai",Semi Furnished,540.0,380.0,1.0,1,5300000,57581.1953,8.0,9810.0,1.0,1.0
"Lodha World Crest, Lower Parel, Mumbai",Fully Furnished,1850.0,1850.0,3.0,2,114000000,1140000.0,76.0,61620.0,3.0,3.0
"Mahindra The Great Eastern Gardens, Kanjurmarg West, Mumbai",Fully Furnished,1360.0,1150.0,3.0,2,30500000,300000.0,15.0,22430.0,3.0,3.0
"Ajmera Greenfinity, Bhakti Park, Wadala East, Mumbai",Unfurnished,480.0,341.0,2.0,1,11000000,110000.0,22.0,22920.0,1.0,1.0
"Padmavati Trikutta Tower, MHADA Colony 20, Powai, Mumbai",Fully Furnished,1027.0,827.0,2.0,2,15500000,10090258.99,17.0,15090.0,2.0,2.0
"Acropolis, Global City, Virar West, Mumbai",Semi Furnished,650.0,395.0,1.0,1,2900000,35000.0,14.0,4460.0,1.0,1.0
"Delta Woods, Mahajan Wadi, Mira Road East, Mumbai",Unfurnished,672.0,560.0,2.0,1,8500000,100521.3704,16.0,12650.0,1.0,1.0
"Khar West, Mumbai",Fully Furnished,4500.0,2629.504572,3.0,3,180000000,180000000.0,13.0,40000.0,4.0,4.0
"Gurukrupa Golden Arch, Devki Nagar, Borivali West, Mumbai",Semi Furnished,950.0,540.0,2.0,0,14500000,130000.0,8.0,15260.0,2.0,2.0
"TRAFALGAR TOWER, Pant Nagar, Ghatkopar East, Mumbai",Fully Furnished,2200.0,1648.577679,2.0,3,95000000,95000000.0,12.0,43180.0,4.0,5.0
"Runwal Greens, Mulund Colony, Mulund West, Mumbai",Semi Furnished,850.0,732.0,2.0,1,20500000,200000.0,40.0,24120.0,2.0,2.0
"Imperial Dream Avantika, Jai Jawan Nagar, Borivali East, Mumbai",Unfurnished,850.0,656.0,2.0,1,17500000,180000.0,7.0,20590.0,2.0,2.0
"Om Sai Tilak Nagar Union CHSL, Tilak Nagar, Chembur, Mumbai",Unfurnished,700.0,700.0,2.0,2,18500000,190000.0,15.0,26430.0,2.0,2.0
"Dimension Trishabh Signet, Chembur Gaothan, Chembur, Mumbai",Unfurnished,1800.0,1213.008733,1.0,3,45300000,470000.0,12.0,25170.0,4.0,4.0
"Lodha Miraroad Tower 1 And Tower 2, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Unfurnished,550.0,320.0,2.0,1,5388000,0.0,26.0,9800.0,1.0,1.0
"Rajendra Dolphin Tower, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,1100.0,700.0,2.0,0,12500000,130000.0,16.0,11360.0,2.0,2.0
"Shapoorji Pallonji Epsilon Astron Tower, Thakur Village, Kandivali East, Mumbai",Semi Furnished,757.0,631.0,2.0,1,19000000,190000.0,37.0,25100.0,2.0,2.0
"Godrej Central, Chembur Gaothan, Chembur, Mumbai",Unfurnished,1459.0,1165.0,3.0,2,29800000,230000.0,15.0,20420.0,3.0,3.0
"Vikhroli East, Mumbai",Semi Furnished,600.0,519.7820714,1.0,1,10300000,10300000.0,23.0,17170.0,2.0,2.0
"Hiranandani Verona CHS, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,1560.0,1350.0,3.0,1,65000000,650000.0,32.0,41670.0,3.0,3.0
"Satyam Chs, Singh Agri Estate, Kandivali East, Mumbai",Semi Furnished,780.0,650.0,2.0,1,14400000,1193910.356,7.0,18460.0,2.0,2.0
"Hiranandani Glen Dale, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,2400.0,1600.0,3.0,1,90000000,900000.0,30.0,37500.0,3.0,3.0
"Prithvi Pride Phase I, Siddhi Vinayak Nagar, Mira Road East, Mumbai",Unfurnished,710.0,450.0,2.0,1,6350000,99999.0,21.0,8940.0,1.0,1.0
"JP North Barcelona, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,990.0,660.0,2.0,2,13500000,150000.0,25.0,13640.0,2.0,2.0
"Kabra New Vinay, Kalina, Santacruz East, Mumbai",Semi Furnished,900.0,760.0,2.0,2,32500000,330000.0,19.0,36110.0,3.0,3.0
"Kanakia Zenworld Phase I, Kanjurmarg East, Mumbai",Semi Furnished,1020.0,723.0,2.0,1,17500000,180000.0,22.0,17160.0,2.0,2.0
"Shree Krishna Udaya Bhuvan, Sai Baba Nagar, Chembur, Mumbai",Unfurnished,1566.0,1200.001196,1.0,1,45100000,450000.0,11.0,28800.0,3.0,3.0
"subhas terrace, Malvani, Malad West, Mumbai",Fully Furnished,850.0,662.4595623,1.0,1,9800000,60277.14711,4.0,11530.0,1.0,1.0
"Rassaz Greens , Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,730.0,518.0,2.0,0,6260000,0.0,20.0,8570.0,1.0,1.0
"oshiwara ekdant, Oshiwara, Jogeshwari West, Mumbai",Unfurnished,1300.0,870.161018,1.0,2,37000000,37000000.0,7.0,28460.0,3.0,3.0
"Siddhivinayak darshan mahalaxmi, Royal Western India Turf Club, Mahalakshmi, Mumbai",Semi Furnished,525.0,501.9167541,1.0,0,13200000,13200000.0,12.0,25140.0,1.0,1.0
"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Semi Furnished,700.0,525.0,2.0,2,7900000,79000.0,32.0,11290.0,2.0,2.0
"Runwal Greens, Industrial Area, Bhandup West, Mumbai",Semi Furnished,1382.0,1096.0,3.0,3,31500000,310000.0,36.0,22790.0,3.0,3.0
"Sheth Vasant Oasis, Marol, Andheri East, Mumbai",Semi Furnished,620.0,436.0,2.0,1,13000000,130000.0,22.0,20970.0,1.0,1.0
"Rattan Silicon Park, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,650.0,410.0,2.0,1,8351000,83000.0,17.0,12850.0,1.0,1.0
"Mulund Colony, Mulund West, Mumbai",Semi Furnished,500.0,416.0,1.0,0,9000000,0.0,7.0,18000.0,1.0,1.0
"Kanakia Silicon Valley, Powai, Mumbai",Unfurnished,2000.0,1550.0,2.0,2,54000000,540000.0,24.0,27000.0,3.0,3.0
"Hiranandani Avalon, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,1470.0,1150.0,3.0,2,55000000,550000.0,33.0,37410.0,3.0,3.0
"Heritage Arunoday Heritage, Usha Nagar, Bhandup West, Mumbai",Unfurnished,650.0,450.0,2.0,1,10500000,110000.0,23.0,16150.0,1.0,1.0
"Vinay Unique Gardens, Global City, Virar West, Mumbai",Semi Furnished,663.0,447.0,1.0,1,3170000,63400.0,15.0,4780.0,1.0,1.0
"Chandivali, Powai, Mumbai",Unfurnished,450.0,447.5249627,1.0,1,12500000,12500000.0,11.0,27780.0,1.0,1.0
"Shapoorji Pallonji Vicinia, Tirandaz, Powai, Mumbai",Semi Furnished,1300.0,888.0,2.0,2,25500000,250000.0,23.0,19610.0,2.0,2.0
"I C Colony, Borivali West, Mumbai",Fully Furnished,980.0,680.0,2.0,1,18700000,190000.0,20.0,19080.0,2.0,2.0
"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Semi Furnished,950.0,720.0,2.0,2,18800000,190000.0,43.0,19820.0,2.0,2.0
"Hiranandani Verona CHS, Sainath Nagar, Powai, Mumbai",Fully Furnished,1690.0,1500.0,2.0,2,67500000,680000.0,34.0,39940.0,3.0,3.0
"Kanakia Paris, Sant Dnyaneshwar Nagar, Bandra East, Mumbai",Unfurnished,1575.0,1435.0,3.0,2,45500000,450000.0,20.0,28890.0,3.0,3.0
"Dosti Eastern Bay, Antop Hill, Wadala, Mumbai",Semi Furnished,1500.0,1300.0,4.0,2,45000000,0.0,44.0,30000.0,4.0,4.0
"MHADA Colony, Juhu, Mumbai",Fully Furnished,2600.0,1534.306034,2.0,2,72500000,72500000.0,6.0,27880.0,3.0,3.0
"Veer Splendor, Ambawadi, Nalasopara East, Mumbai",Semi Furnished,700.0,450.0,2.0,2,3800000,0.0,14.0,5430.0,1.0,1.0
"JP North Elara, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Fully Furnished,320.0,386.6517874,1.08921202,1,6800000,53019.21515,23.0,21250.0,1.0,1.0
"Panchamratna Park, Mira Road East, Mumbai",Unfurnished,650.0,450.0,2.0,1,6500000,24015.97893,15.0,10000.0,1.0,1.0
"Godrej Urban Park, Chandivali, Powai, Mumbai",Semi Furnished,1128.0,820.287706,1.0,2,26100000,166630.1985,14.0,23160.0,3.0,3.0
"Kanakia Silicon Valley, Krishna Nagar, Powai, Mumbai",Unfurnished,868.0,668.0,2.0,1,25000000,250000.0,24.0,28800.0,2.0,2.0
"Lokhandwala Spring Grove, Thakur Village, Kandivali East, Mumbai",Unfurnished,1120.0,653.9477254,3.0,1,21000000,210000.0,21.0,18750.0,2.0,2.0
"Prathamesh CHS, Sane Guruji Nagar, Mulund East, Mumbai",Semi Furnished,900.0,710.0,2.0,2,17500000,180000.0,7.0,19440.0,2.0,2.0
"Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Semi Furnished,2100.0,1585.0,3.0,2,67500000,679991.7965,21.0,32140.0,3.0,3.0
"Elite Sat Swarup Apartment, Tilak Nagar, Chembur, Mumbai",Unfurnished,960.0,745.0,2.0,1,19000000,190000.0,15.0,19790.0,2.0,2.0
"Anand Park, Dahisar West, Mumbai",Unfurnished,850.0,600.0,2.0,1,16000000,160000.0,7.0,18820.0,2.0,2.0
"Mamata Apartment, Prabhadevi, Mumbai",Unfurnished,1300.0,1031.0,3.0,2,45000000,450000.0,6.0,34620.0,3.0,3.0
"Satnam Building, Cuffe Parade, Mumbai",Semi Furnished,950.0,1226.226463,1.0,0,52500000,52500000.0,22.0,55260.0,2.0,2.0
"Oberoi sky city Borivali East, Food Corporation Of India Warehouse, Borivali East, Mumbai",Unfurnished,1555.0,1391.147377,1.0,2,48500000,48500000.0,62.0,31160.0,3.0,3.0
"Bhoomi Park, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,520.0,444.0,2.0,0,8600000,86000.0,7.0,16540.0,1.0,1.0
"Christine Heights, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,685.0,450.0,2.0,1,6200000,5978.418466,10.0,9050.0,1.0,1.0
"Zee Heights, Vile Parle East, Mumbai",Unfurnished,515.0,415.0,2.0,1,18000000,180000.0,12.0,34950.0,1.0,1.0
"Terraform Inez Tower, Mahim, Mumbai",Semi Furnished,1000.0,800.0,2.0,1,27000000,270000.0,18.0,27000.0,2.0,2.0
"Aarey Colony, Goregaon East, Mumbai",Fully Furnished,545.0,400.0,1.0,2,5800000,120000.0,12.0,10640.0,1.0,1.0
"Rose Lourdes Citadel, Mandapeshwar, Dahisar West, Mumbai",Unfurnished,510.0,425.0,2.0,0,11000000,110000.0,7.0,21570.0,1.0,1.0
"DB Orchid Suburbia, Shravan Nagar, Kandivali West, Mumbai",Semi Furnished,1000.0,680.0,2.0,2,20000000,200000.0,20.0,20000.0,2.0,2.0
"Sai Om Sai Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,584.0,325.0,1.0,1,3000000,60000.0,9.0,5140.0,1.0,1.0
"Shilpriya Silicon Enclave, Sahakar Nagar, Chembur, Mumbai",Unfurnished,900.0,495.0,1.0,0,12000000,120000.0,11.0,13330.0,1.0,1.0
"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,570.0,385.0,2.0,1,16000000,160000.0,22.0,28070.0,1.0,1.0
"Vasai East Salt Plant, Vasai East, Mumbai",Semi Furnished,650.0,346.8236913,3.0,1,3327000,1805.74232,7.0,5120.0,1.0,1.0
"Godrej Emerald, Bhayandarpada, Thane West, Mumbai",Unfurnished,908.0,826.0,3.0,2,14500000,100000.0,30.0,15970.0,3.0,3.0
"VISTARIS KANDIVALI, Singh Agri Estate, Kandivali East, Mumbai",Unfurnished,461.0,397.0599614,1.0,2,11000000,11000000.0,10.0,23860.0,1.0,2.0
"Sanghvi Ecocity, MIDC, Mira Road East, Mumbai",Semi Furnished,825.0,725.0,2.0,1,11200000,0.0,27.0,13570.0,2.0,2.0
"Sheth Beaumonte, Sion East, Sion, Mumbai",Semi Furnished,1100.0,1040.0,2.0,2,53000000,530000.0,40.0,48180.0,3.0,3.0
"Indiabulls Sky Forest A3, Saidham Nagar, Parel, Mumbai",Unfurnished,10000.0,8000.0,7.0,8,500000000,5000000.0,49.0,50000.0,6.0,6.0
"Nahar Arum And Amanda, Chandivali, Powai, Mumbai",Semi Furnished,1250.0,1000.0,2.0,1,34500000,350000.0,21.0,27600.0,3.0,3.0
"Omkar Ananta, Municipal Colony, Goregaon East, Mumbai",Semi Furnished,850.0,625.0,2.0,1,16000000,6380064.062,32.0,18820.0,2.0,2.0
"Adani Western Heights, Four Bungalows, Andheri West, Mumbai",Semi Furnished,1750.0,1095.0,2.0,1,45000000,450000.0,29.0,25710.0,2.0,2.0
"Standalone Tower, Dadar West, Mumbai",Unfurnished,1250.0,1261.406668,1.0,2,49900000,49900000.0,18.0,39920.0,3.0,3.0
"Prabhadevi chs, Prabhadevi, Mumbai",Semi Furnished,1050.0,910.0,2.0,1,32500000,194548.667,15.0,30950.0,2.0,2.0
"Tagore Nagar, Vikhroli East, Mumbai",Unfurnished,595.0,450.3084891,1.605385527,1,13000000,13000000.0,14.0,21850.0,2.0,1.815598821
"Zen Garden, Dahisar West, Mumbai",Unfurnished,525.0,415.8833449,1.0,0,9200000,91999.99598,5.0,17520.0,1.0,1.0
"HDIL Dheeraj Upvan 2, Siddharth Nagar, Borivali East, Mumbai",Semi Furnished,810.0,620.0,2.0,1,15500000,160000.0,13.0,19140.0,2.0,2.0
"Gulmohar Colony, Juhu, Mumbai",Unfurnished,1166.0,1210.593668,2.0,1,53500000,53500000.0,15.0,45880.0,2.0,2.0
"Airport Area, Juhu, Mumbai",Semi Furnished,1000.0,892.3182761,3.0,1,29500000,29500000.0,12.0,29500.0,2.0,2.0
"Ekta Panorama, Union Park, Chembur, Mumbai",Semi Furnished,2406.0,2005.0,4.0,2,103500000,1030000.0,14.0,43020.0,4.0,4.0
"Sheth Vasant Blossom, Marol, Andheri East, Mumbai",Unfurnished,1240.0,953.0,3.0,1,31000000,330000.0,25.0,25000.0,3.0,3.0
"Raheja Acropolis, Govandi, Mumbai",Semi Furnished,2100.0,1365.023616,1.0,3,43800000,399800.8692,18.0,20860.0,4.0,4.0
"Almeida Park, Bandra West, Mumbai",Fully Furnished,3000.0,2334.653941,3.0,3,140000000,140000000.0,18.0,46670.0,4.0,4.0
"Round Share Chs, Mahim West, Mahim, Mumbai",Unfurnished,550.0,688.628689,1.0,1,21000000,21000000.0,3.0,38180.0,1.0,1.0
"Prathmesh Complex, Jogeshwari West, Mumbai",Unfurnished,640.0,450.0,2.0,1,13400000,140000.0,7.0,20940.0,1.0,1.0
"Parinee Essence, Ambedkar Nagar, Kandivali West, Mumbai",Unfurnished,500.0,444.0,2.0,1,8600000,86000.0,23.0,17200.0,1.0,1.0
"Supreme Lake Florence, Powai, Mumbai",Unfurnished,1050.0,735.0,2.0,1,17800000,180000.0,22.0,16950.0,2.0,2.0
"Kanakia Sanskruti, Asha Nagar, Borivali East, Mumbai",Semi Furnished,430.0,380.0,2.0,1,10000000,100000.0,6.0,23250.0,1.0,1.0
"ML AN Heights, Malvani, Malad West, Mumbai",Unfurnished,1050.0,800.0,2.0,1,19500000,160000.0,21.0,18570.0,3.0,3.0
"AV Sundaram Plaza, Morya Nagar, Nalasopara West, Mumbai",Unfurnished,610.0,550.2303477,2.0,1,2850000,58000.0,7.0,4670.0,1.0,1.0
"Arkade Green Avenue, Kulupwadi, Borivali East, Mumbai",Semi Furnished,837.0,670.0,2.0,1,21500000,210000.0,7.0,25690.0,2.0,2.0
"SHANTI VALLABH, Kalina, Santacruz East, Mumbai",Unfurnished,1200.0,1001.281246,1.0,1,31500000,31500000.0,10.0,26250.0,3.0,3.0
"JP Decks, Jay Prakash Nagar, Goregaon East, Mumbai",Fully Furnished,800.0,700.0,2.0,2,24000000,480000.0,41.0,30000.0,2.0,2.0
"NL Taksasila, Bhagat Colony, Kandivali West, Mumbai",Unfurnished,1169.0,1169.0,3.0,2,37100000,0.0,25.0,31740.0,3.0,3.0
"MHADA Colony, Juhu, Mumbai",Fully Furnished,2600.0,1534.306034,2.0,2,72500000,72500000.0,6.0,27880.0,3.0,3.0
"Lifescapes Aquino, Prabhadevi, Mumbai",Semi Furnished,3500.0,3147.899691,1.0,2,110000000,109978511.2,39.0,31430.0,3.0,3.0
"Unique The Empress, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,795.0,492.0,2.0,1,6359000,0.0,12.0,8000.0,1.0,1.0
"Lodha Bel Air, Momin Nagar, Jogeshwari West, Mumbai",Semi Furnished,400.0,353.0,2.0,1,12000000,120000.0,24.0,30000.0,1.0,1.0
"On A Call, Antop Hill, Wadala, Mumbai",Unfurnished,1400.0,1275.170777,1.0,3,55000000,55000000.0,38.0,39280.0,3.0,2.0
"Srishti Pride Phase 1, Subhash Nagar, Bhandup West, Mumbai",Semi Furnished,575.0,455.0,2.0,2,10100000,100000.0,21.0,17570.0,1.0,1.0
"Diamond Garden, Basant Garden, Chembur, Mumbai",Unfurnished,1132.0,944.0,3.0,1,33000000,330000.0,12.0,29150.0,3.0,3.0
"DGS Sheetal Deep, Morya Nagar, Nalasopara West, Mumbai",Unfurnished,572.0,390.0,1.0,2,2600000,3642.404444,15.0,4540.0,1.0,1.0
"Kalpataru Crest, Subhash Nagar, Bhandup West, Mumbai",Semi Furnished,1200.0,955.0,3.0,2,26900000,270000.0,36.0,22420.0,3.0,3.0
"Shrineha ChS building Mulund East, LIC Housing Colony, Mulund East, Mumbai",Semi Furnished,650.0,452.2282681,1.0,0,11000000,11000000.0,15.0,16920.0,1.0,2.0
"The Park, Lokhandwala Complex, Andheri West, Mumbai",Semi Furnished,2800.0,1981.771457,2.0,4,135000000,135000000.0,50.0,48210.0,6.0,6.0
"Parinee 11 West, MHADA Colony, Juhu, Mumbai",Unfurnished,1357.0,1257.0,3.0,1,68900000,0.0,13.0,50770.0,3.0,3.0
"Parikh Peninsula Heights, Bolinj, Virar West, Mumbai",Unfurnished,650.0,392.0,2.0,0,4200000,79999.0,14.0,6460.0,1.0,1.0
"Vinayak Darshan, Chandrakant Dhuru Wadi, Dadar West, Mumbai",Semi Furnished,600.0,600.0,2.0,1,24000000,240000.0,7.0,40000.0,1.0,1.0
"I C Colony, Borivali West, Mumbai",Unfurnished,425.0,425.0,2.0,1,11100000,110000.0,8.0,26120.0,1.0,1.0
"Ekta Lake Lucerne, Chandivali, Powai, Mumbai",Unfurnished,1740.0,1200.0,2.0,1,39000000,390000.0,22.0,22410.0,3.0,3.0
"Evnj, Sahakar Nagar, Chembur, Mumbai",Unfurnished,1053.0,947.5520786,1.0,1,30000000,30000000.0,16.0,28490.0,3.0,3.0
"L And T Emerald Isle, Chandivali, Powai, Mumbai",Unfurnished,1805.0,1250.0,3.0,1,44500000,450000.0,25.0,24650.0,3.0,3.0
"Sunteck City Avenue 2, Mahatma Jyotiba Phule Nagar, Goregaon West, Mumbai",Semi Furnished,1200.0,950.0,3.0,1,27000000,270000.0,27.0,22500.0,3.0,3.0
"Neelam Solstice Phase I, Nalanda Nagar, Ramabai Ambedkar Nagar, Mumbai",Semi Furnished,1052.0,915.0,2.0,1,22500000,210000.0,26.0,21390.0,3.0,3.0
"Raheja Reflections Eternity, Thakur Village, Kandivali East, Mumbai",Unfurnished,650.0,480.0,2.0,1,12500000,130000.0,8.0,19230.0,1.0,1.0
"Lodha Grandeur, Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Fully Furnished,3000.0,2070.0,6.0,2,120000000,1200000.129,20.0,40000.0,6.0,6.0
"Lodha New Cuffe parade Lodha Evoq, Sion, Mumbai",Semi Furnished,3000.0,2000.0,5.0,2,90000000,900000.0,42.0,30000.0,4.0,4.0
"Godrej Tranquil, Hanuman Nagar, Kandivali East, Mumbai",Unfurnished,700.0,425.0,2.0,1,9800000,98000.0,21.0,14000.0,1.0,1.0
"Man Opus, Panchamratna Park, Mira Road East, Mumbai",Semi Furnished,999.0,670.0,2.0,1,9900000,99579.54788,15.0,9910.0,2.0,2.0
"RNA NG N G Eclat A Wing Phase III, Yamuna Nagar, Andheri West, Mumbai",Unfurnished,1150.0,868.0,2.0,1,32500000,330000.0,38.0,28260.0,2.0,2.0
"Hiranandani Castle Rock, Sainath Nagar, Powai, Mumbai",Semi Furnished,1250.0,777.0,2.0,2,33500000,340000.0,23.0,26800.0,2.0,2.0
"DB Ozone, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,590.0,440.0,2.0,2,5500000,55386.42034,22.0,9320.0,1.0,1.0
"Mayuresh Group Residency, Rajiv Gandhi Nagar, Bhandup West, Mumbai",Semi Furnished,790.0,513.0,2.0,2,10500000,100000.0,20.0,13290.0,1.0,1.0
"Sheth Montana Phase 2, Vasant Oscar, Mulund West, Mumbai",Unfurnished,1450.0,1213.0,2.0,2,34000000,340000.0,39.0,23450.0,3.0,3.0
"Ganga Apartment Chheda nagar Nalasopara west, Wagholi, Nalasopara West, Mumbai",Semi Furnished,900.0,640.0419955,3.0,1,5400000,12949.38446,16.0,6000.0,2.0,1.0
"Ossia Prem Ratan, Prem Nagar, Borivali West, Mumbai",Unfurnished,692.0,592.0,2.0,1,17700000,180000.0,9.0,25580.0,2.0,2.0
"Akshita Avenue, I C Colony, Borivali West, Mumbai",Unfurnished,500.0,450.0,2.0,1,10000000,110000.0,7.0,20000.0,1.0,1.0
"Mantri Serene, Churi Wadi, Goregaon East, Mumbai",Unfurnished,675.0,500.0,2.0,1,11000000,110000.0,15.0,16300.0,2.0,2.0
"Yamuna Nagar, Andheri West, Mumbai",Semi Furnished,450.0,350.0,1.0,1,12500000,130000.0,14.0,27780.0,1.0,1.0
"Ruparel Orion, Sahakar Nagar, Chembur, Mumbai",Unfurnished,950.0,816.0,2.0,2,21000000,210000.0,15.0,22110.0,2.0,2.0
"Kanakia Sunskruti Ph 1, Asha Nagar, Borivali East, Mumbai",Unfurnished,860.0,649.3825763,1.0,0,14000000,14000000.0,7.0,16280.0,2.0,2.0
"Lodha Splendora Platino D, Bhayandarpada, Thane West, Mumbai",Fully Furnished,2500.0,1753.0,3.0,2,20000000,19889588.53,31.0,8000.0,3.0,3.0
"Green Gate Apartment, Pali Hill, Bandra West, Mumbai",Semi Furnished,1600.0,1260.0,3.0,1,65000000,650000.0,10.0,40630.0,3.0,3.0
"Juhu abhishek, Four Bungalows, Andheri West, Mumbai",Fully Furnished,1100.0,965.7984786,2.0,1,30000000,30000000.0,10.0,27270.0,2.0,2.0
"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Unfurnished,1300.0,888.0,2.0,3,26000000,260000.0,22.0,20000.0,2.0,2.0
"Shapoorji Pallonji Epsilon Astron Tower, Thakur Village, Kandivali East, Mumbai",Unfurnished,1758.0,1394.0,4.0,2,52500000,530000.018,37.0,29860.0,4.0,4.0
"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Semi Furnished,663.0,663.0,2.0,1,19500000,190000.0,45.0,29410.0,2.0,2.0
